4401 -12.9437 0.387852 0.000275168 4.76883e-05 0.89737 -9.01608 2.57546 0.000285154 2.38324e-05 4.05306 -13.7497 1.10714 0.000269486 1.40763e-05 4.33587 -14.2322 2.09415 0.000284311 -2.66671e-05 3.46593 -21.7224 -2.49657 0.000308803 -2.6145e-05 1.90313 2.23804 -7.00609 -0.000281254 -2.89651e-05 3.04439 13.4596 0.169877 -0.000339271 -1.22022e-05 1.62703 11.6964 -1.07269 -0.000287717 -3.39161e-05 2.85793 9.64228 -3.82389 -0.000276046 -2.3816e-05 9.64496 9.33913 4.71871 -0.000326018 -2.4593e-05 5.91559 
4501 -12.9162 0.392641 0.000274859 4.80875e-05 0.89737 -8.98756 2.57784 0.000285108 2.38165e-05 4.05306 -13.7228 1.10856 0.000269406 1.44071e-05 4.33587 -14.2037 2.09145 0.000284604 -2.72002e-05 3.46593 -21.6916 -2.49918 0.000308826 -2.61358e-05 1.90313 2.20992 -7.00898 -0.000281233 -2.8945e-05 3.04439 13.4256 0.168653 -0.000339406 -1.22766e-05 1.62703 11.6676 -1.07608 -0.000287764 -3.39669e-05 2.85793 9.61468 -3.82627 -0.000276029 -2.37687e-05 9.64496 9.30652 4.71625 -0.000326016 -2.46316e-05 5.91559 
4601 -12.8887 0.397471 0.000274453 4.85418e-05 0.89737 -8.95906 2.58023 0.000285063 2.38005e-05 4.05306 -13.6958 1.11002 0.000269324 1.4741e-05 4.33587 -14.1752 2.08871 0.000284899 -2.77374e-05 3.46593 -21.6607 -2.5018 0.000308849 -2.61265e-05 1.90313 2.1818 -7.01188 -0.000281213 -2.89248e-05 3.04439 13.3917 0.167422 -0.000339541 -1.23515e-05 1.62703 11.6388 -1.07948 -0.000287812 -3.40177e-05 2.85793 9.58708 -3.82864 -0.000276012 -2.37214e-05 9.64496 9.27392 4.71378 -0.000326014 -2.46703e-05 5.91559 
4701 -12.8613 0.40235 0.00027397 4.90392e-05 0.89737 -8.93055 2.5826 0.000285018 2.37845e-05 4.05306 -13.6689 1.11151 0.000269241 1.50782e-05 4.33587 -14.1467 2.08591 0.000285197 -2.82788e-05 3.46593 -21.6298 -2.50441 0.000308872 -2.61173e-05 1.90313 2.15368 -7.01477 -0.000281192 -2.89046e-05 3.04439 13.3577 0.166183 -0.000339676 -1.24268e-05 1.62703 11.61 -1.08288 -0.00028786 -3.40683e-05 2.85793 9.55948 -3.83101 -0.000275994 -2.3674e-05 9.64496 9.24132 4.71132 -0.000326012 -2.4709e-05 5.91559 
4801 -12.8339 0.407279 0.000273485 4.95372e-05 0.89737 -8.90205 2.58498 0.000284972 2.37684e-05 4.05306 -13.642 1.11304 0.000269156 1.54188e-05 4.33587 -14.1182 2.08305 0.000285497 -2.88247e-05 3.46593 -21.5989 -2.50702 0.000308894 -2.6108e-05 1.90313 2.12556 -7.01766 -0.000281172 -2.88844e-05 3.04439 13.3237 0.164936 -0.000339812 -1.25024e-05 1.62703 11.5813 -1.08629 -0.000287908 -3.41189e-05 2.85793 9.53188 -3.83338 -0.000275977 -2.36266e-05 9.64496 9.20872 4.70884 -0.00032601 -2.47476e-05 5.91559 
4901 -12.8066 0.412258 0.000272996 5.0036e-05 0.89737 -8.87356 2.58736 0.000284927 2.37523e-05 4.05306 -13.6151 1.1146 0.00026907 1.57628e-05 4.33587 -14.0896 2.08014 0.0002858 -2.9375e-05 3.46593 -21.568 -2.50963 0.000308917 -2.60987e-05 1.90313 2.09744 -7.02055 -0.000281151 -2.88641e-05 3.04439 13.2897 0.163682 -0.000339947 -1.25785e-05 1.62703 11.5525 -1.08971 -0.000287956 -3.41695e-05 2.85793 9.50428 -3.83574 -0.00027596 -2.35792e-05 9.64496 9.17612 4.70637 -0.000326009 -2.47863e-05 5.91559 
5001 -12.7793 0.417286 0.000272504 5.05354e-05 0.89737 -8.84507 2.58973 0.000284882 2.37361e-05 4.05306 -13.5882 1.11619 0.000268983 1.61104e-05 4.33587 -14.061 2.07718 0.000286106 -2.99301e-05 3.46593 -21.5371 -2.51224 0.00030894 -2.60894e-05 1.90313 2.06933 -7.02343 -0.000281131 -2.88438e-05 3.04439 13.2557 0.162421 -0.000340083 -1.2655e-05 1.62703 11.5237 -1.09313 -0.000288004 -3.42199e-05 2.85793 9.47669 -3.83809 -0.000275943 -2.35317e-05 9.64496 9.14352 4.70389 -0.000326007 -2.4825e-05 5.91559 
5101 -12.7521 0.422365 0.000272008 5.10356e-05 0.89737 -8.81658 2.59211 0.000284837 2.37199e-05 4.05306 -13.5613 1.11782 0.000268894 1.64618e-05 4.33587 -14.0324 2.07415 0.000286414 -3.049e-05 3.46593 -21.5062 -2.51485 0.000308963 -2.60801e-05 1.90313 2.04122 -7.02631 -0.000281111 -2.88235e-05 3.04439 13.2217 0.161151 -0.000340219 -1.27319e-05 1.62703 11.4949 -1.09655 -0.000288052 -3.42703e-05 2.85793 9.44909 -3.84045 -0.000275926 -2.34841e-05 9.64496 9.11092 4.7014 -0.000326005 -2.48636e-05 5.91559 
5201 -12.7249 0.427494 0.000271509 5.15366e-05 0.89737 -8.7881 2.59448 0.000284792 2.37037e-05 4.05306 -13.5344 1.11948 0.000268803 1.6817e-05 4.33587 -14.0038 2.07108 0.000286726 -3.10549e-05 3.46593 -21.4753 -2.51746 0.000308985 -2.60708e-05 1.90313 2.01311 -7.0292 -0.00028109 -2.88031e-05 3.04439 13.1877 0.159874 -0.000340354 -1.28092e-05 1.62703 11.4661 -1.09998 -0.0002881 -3.43206e-05 2.85793 9.4215 -3.84279 -0.000275908 -2.34365e-05 9.64496 9.07832 4.69891 -0.000326003 -2.49023e-05 5.91559 
5301 -12.6978 0.432672 0.000271007 5.20384e-05 0.89737 -8.75962 2.59685 0.000284748 2.36874e-05 4.05306 -13.5075 1.12118 0.000268711 1.71761e-05 4.33587 -13.9751 2.06794 0.00028704 -3.16251e-05 3.46593 -21.4444 -2.52006 0.000309008 -2.60615e-05 1.90313 1.985 -7.03207 -0.00028107 -2.87827e-05 3.04439 13.1537 0.15859 -0.00034049 -1.28869e-05 1.62703 11.4372 -1.10342 -0.000288148 -3.43709e-05 2.85793 9.39391 -3.84513 -0.000275891 -2.33888e-05 9.64496 9.04572 4.69642 -0.000326002 -2.4941e-05 5.91559 
5401 -12.6707 0.437901 0.000270501 5.25411e-05 0.89737 -8.73115 2.59921 0.000284703 2.36711e-05 4.05306 -13.4806 1.12292 0.000268617 1.75394e-05 4.33587 -13.9463 2.06475 0.000287358 -3.22005e-05 3.46593 -21.4135 -2.52267 0.000309031 -2.60522e-05 1.90313 1.95689 -7.03495 -0.00028105 -2.87623e-05 3.04439 13.1196 0.157297 -0.000340626 -1.2965e-05 1.62703 11.4084 -1.10685 -0.000288196 -3.4421e-05 2.85793 9.36632 -3.84747 -0.000275874 -2.33411e-05 9.64496 9.01312 4.69392 -0.000326 -2.49797e-05 5.91559 
5501 -12.6437 0.44318 0.000269992 5.30447e-05 0.89737 -8.70268 2.60158 0.000284659 2.36546e-05 4.05306 -13.4538 1.12469 0.000268522 1.79069e-05 4.33587 -13.9176 2.0615 0.000287679 -3.27816e-05 3.46593 -21.3826 -2.52527 0.000309054 -2.60428e-05 1.90313 1.92879 -7.03783 -0.000281029 -2.87418e-05 3.04439 13.0855 0.155997 -0.000340763 -1.30435e-05 1.62703 11.3796 -1.1103 -0.000288244 -3.44711e-05 2.85793 9.33874 -3.8498 -0.000275857 -2.32933e-05 9.64496 8.98052 4.69142 -0.000325998 -2.50183e-05 5.91559 
5601 -12.6167 0.44851 0.000269479 5.35492e-05 0.89737 -8.67422 2.60394 0.000284615 2.36377e-05 4.05306 -13.4269 1.1265 0.000268424 1.82788e-05 4.33587 -13.8888 2.0582 0.000288003 -3.33684e-05 3.46593 -21.3517 -2.52788 0.000309076 -2.60335e-05 1.90313 1.90069 -7.0407 -0.000281009 -2.87213e-05 3.04439 13.0515 0.154688 -0.000340899 -1.31224e-05 1.62703 11.3508 -1.11375 -0.000288292 -3.45212e-05 2.85793 9.31115 -3.85213 -0.00027584 -2.32455e-05 9.64496 8.94792 4.68892 -0.000325996 -2.5057e-05 5.91559 
5701 -12.5898 0.45389 0.000268962 5.40548e-05 0.89737 -8.64576 2.60631 0.000284571 2.36208e-05 4.05306 -13.4001 1.12834 0.000268325 1.86552e-05 4.33587 -13.86 2.05483 0.000288331 -3.39611e-05 3.46593 -21.3208 -2.53048 0.000309099 -2.60242e-05 1.90313 1.87259 -7.04357 -0.000280989 -2.87007e-05 3.04439 13.0174 0.153372 -0.000341035 -1.32018e-05 1.62703 11.3219 -1.1172 -0.00028834 -3.45711e-05 2.85793 9.28357 -3.85445 -0.000275822 -2.31976e-05 9.64496 8.91532 4.68641 -0.000325995 -2.50957e-05 5.91559 
5801 -12.563 0.459321 0.000268441 5.45613e-05 0.89737 -8.6173 2.60867 0.000284527 2.36039e-05 4.05306 -13.3733 1.13023 0.000268223 1.90363e-05 4.33587 -13.8311 2.0514 0.000288662 -3.456e-05 3.46593 -21.2899 -2.53308 0.000309121 -2.60149e-05 1.90313 1.84449 -7.04644 -0.000280969 -2.86801e-05 3.04439 12.9832 0.152048 -0.000341172 -1.32816e-05 1.62703 11.2931 -1.12066 -0.000288388 -3.4621e-05 2.85793 9.25599 -3.85677 -0.000275805 -2.31497e-05 9.64496 8.88272 4.6839 -0.000325993 -2.51344e-05 5.91559 
5901 -12.5361 0.464803 0.000267917 5.5069e-05 0.89737 -8.58885 2.61103 0.000284483 2.3587e-05 4.05306 -13.3465 1.13215 0.000268119 1.94223e-05 4.33587 -13.8023 2.04792 0.000288997 -3.51653e-05 3.46593 -21.259 -2.53568 0.000309144 -2.60056e-05 1.90313 1.81639 -7.04931 -0.000280949 -2.86595e-05 3.04439 12.9491 0.150716 -0.000341309 -1.33618e-05 1.62703 11.2643 -1.12413 -0.000288436 -3.46708e-05 2.85793 9.22841 -3.85908 -0.000275788 -2.31017e-05 9.64496 8.85012 4.68139 -0.000325991 -2.51731e-05 5.91559 
6001 -12.5094 0.470335 0.000267388 5.55777e-05 0.89737 -8.56041 2.61339 0.00028444 2.357e-05 4.05306 -13.3197 1.13411 0.000268013 1.98134e-05 4.33587 -13.7733 2.04437 0.000289336 -3.57772e-05 3.46593 -21.2281 -2.53828 0.000309166 -2.59962e-05 1.90313 1.7883 -7.05217 -0.000280928 -2.86388e-05 3.04439 12.915 0.149375 -0.000341446 -1.34424e-05 1.62703 11.2354 -1.1276 -0.000288485 -3.47205e-05 2.85793 9.20083 -3.86139 -0.000275771 -2.30536e-05 9.64496 8.81752 4.67887 -0.000325989 -2.52118e-05 5.91559 
6101 -12.4827 0.475918 0.000266856 5.60874e-05 0.89737 -8.53197 2.61574 0.000284396 2.35529e-05 4.05306 -13.2929 1.13612 0.000267905 2.02097e-05 4.33587 -13.7444 2.04076 0.000289679 -3.6396e-05 3.46593 -21.1971 -2.54088 0.000309189 -2.59869e-05 1.90313 1.76021 -7.05504 -0.000280908 -2.86181e-05 3.04439 12.8808 0.148027 -0.000341583 -1.35235e-05 1.62703 11.2066 -1.13107 -0.000288533 -3.47702e-05 2.85793 9.17325 -3.86369 -0.000275754 -2.30055e-05 9.64496 8.78492 4.67634 -0.000325988 -2.52505e-05 5.91559 
6201 -12.456 0.481553 0.00026632 5.65982e-05 0.89737 -8.50353 2.6181 0.000284353 2.35359e-05 4.05306 -13.2661 1.13816 0.000267794 2.06113e-05 4.33587 -13.7154 2.03709 0.000290026 -3.70218e-05 3.46593 -21.1662 -2.54348 0.000309211 -2.59775e-05 1.90313 1.73212 -7.0579 -0.000280888 -2.85973e-05 3.04439 12.8467 0.146671 -0.00034172 -1.3605e-05 1.62703 11.1777 -1.13455 -0.000288581 -3.48198e-05 2.85793 9.14568 -3.86599 -0.000275737 -2.29574e-05 9.64496 8.75232 4.67382 -0.000325986 -2.52892e-05 5.91559 
6301 -12.4294 0.487235 0.000265926 5.70393e-05 0.89737 -8.4751 2.62045 0.000284309 2.35187e-05 4.05306 -13.2393 1.14024 0.000267681 2.10187e-05 4.33587 -13.6864 2.03336 0.000290377 -3.7655e-05 3.46593 -21.1353 -2.54608 0.000309234 -2.59681e-05 1.90313 1.70403 -7.06075 -0.000280868 -2.85765e-05 3.04439 12.8125 0.145306 -0.000341857 -1.36869e-05 1.62703 11.1489 -1.13804 -0.00028863 -3.48693e-05 2.85793 9.11811 -3.86828 -0.00027572 -2.29092e-05 9.64496 8.71972 4.67129 -0.000325984 -2.53279e-05 5.91559 
6401 -12.4028 0.49296 0.000265557 5.74689e-05 0.89737 -8.44667 2.6228 0.000284266 2.35016e-05 4.05306 -13.2125 1.14236 0.000267565 2.14318e-05 4.33587 -13.6573 2.02956 0.000290733 -3.82959e-05 3.46593 -21.1044 -2.54867 0.000309257 -2.59587e-05 1.90313 1.67594 -7.06361 -0.000280848 -2.85557e-05 3.04439 12.7783 0.143933 -0.000341994 -1.37693e-05 1.62703 11.12 -1.14153 -0.000288678 -3.49187e-05 2.85793 9.09053 -3.87057 -0.000275702 -2.28609e-05 9.64496 8.68713 4.66875 -0.000325982 -2.53666e-05 5.91559 
6501 -12.3763 0.498729 0.000265184 5.79006e-05 0.89737 -8.41824 2.62515 0.000284223 2.34844e-05 4.05306 -13.1858 1.14452 0.000267446 2.1851e-05 4.33587 -13.6282 2.0257 0.000291093 -3.89447e-05 3.46593 -21.0735 -2.55127 0.00030928 -2.59493e-05 1.90313 1.64786 -7.06647 -0.000280828 -2.85347e-05 3.04439 12.7441 0.142552 -0.000342131 -1.38521e-05 1.62703 11.0911 -1.14502 -0.000288727 -3.49681e-05 2.85793 9.06296 -3.87285 -0.000275685 -2.28126e-05 9.64496 8.65453 4.66621 -0.000325981 -2.54053e-05 5.91559 
6601 -12.3498 0.504541 0.000264806 5.83344e-05 0.89737 -8.38982 2.6275 0.000284179 2.34671e-05 4.05306 -13.159 1.14673 0.000267325 2.22764e-05 4.33587 -13.5991 2.02177 0.000291459 -3.96017e-05 3.46593 -21.0425 -2.55386 0.000309303 -2.59398e-05 1.90313 1.61978 -7.06932 -0.000280808 -2.85135e-05 3.04439 12.7099 0.141163 -0.000342269 -1.39353e-05 1.62703 11.0622 -1.14852 -0.000288775 -3.50174e-05 2.85793 9.0354 -3.87513 -0.000275668 -2.27642e-05 9.64496 8.62193 4.66367 -0.000325979 -2.54441e-05 5.91559 
6701 -12.3233 0.510396 0.000264425 5.87704e-05 0.89737 -8.36141 2.62984 0.000284136 2.34498e-05 4.05306 -13.1323 1.14898 0.0002672 2.27084e-05 4.33587 -13.5699 2.01778 0.000291829 -4.02672e-05 3.46593 -21.0116 -2.55646 0.000309326 -2.59303e-05 1.90313 1.5917 -7.07217 -0.000280788 -2.84923e-05 3.04439 12.6756 0.139765 -0.000342407 -1.4019e-05 1.62703 11.0334 -1.15202 -0.000288824 -3.50666e-05 2.85793 9.00783 -3.87741 -0.000275651 -2.27157e-05 9.64496 8.58933 4.66112 -0.000325978 -2.54828e-05 5.91559 
6801 -12.2969 0.516295 0.000264039 5.92086e-05 0.89737 -8.33299 2.63219 0.000284093 2.34325e-05 4.05306 -13.1056 1.15127 0.000267072 2.31472e-05 4.33587 -13.5407 2.01372 0.000292205 -4.09416e-05 3.46593 -20.9807 -2.55905 0.000309349 -2.59207e-05 1.90313 1.56362 -7.07502 -0.000280768 -2.8471e-05 3.04439 12.6414 0.138359 -0.000342544 -1.41031e-05 1.62703 11.0045 -1.15553 -0.000288873 -3.51157e-05 2.85793 8.98027 -3.87968 -0.000275634 -2.26672e-05 9.64496 8.55673 4.65857 -0.000325976 -2.55215e-05 5.91559 
6901 -12.2705 0.522238 0.000263649 5.96491e-05 0.89737 -8.30459 2.63453 0.00028405 2.34151e-05 4.05306 -13.0789 1.15361 0.000266941 2.3593e-05 4.33587 -13.5115 2.00959 0.000292585 -4.16252e-05 3.46593 -20.9497 -2.56164 0.000309372 -2.59112e-05 1.90313 1.53554 -7.07786 -0.000280748 -2.84497e-05 3.04439 12.6071 0.136945 -0.000342682 -1.41877e-05 1.62703 10.9756 -1.15905 -0.000288921 -3.51648e-05 2.85793 8.9527 -3.88194 -0.000275617 -2.26187e-05 9.64496 8.52414 4.65602 -0.000325975 -2.55603e-05 5.91559 
7001 -12.2442 0.528225 0.000263255 6.00919e-05 0.89737 -8.27618 2.63687 0.000284007 2.33977e-05 4.05306 -13.0522 1.15599 0.000266807 2.40462e-05 4.33587 -13.4822 2.00539 0.000292972 -4.23183e-05 3.46593 -20.9188 -2.56423 0.000309395 -2.59016e-05 1.90313 1.50747 -7.08071 -0.000280729 -2.84284e-05 3.04439 12.5729 0.135522 -0.00034282 -1.42727e-05 1.62703 10.9467 -1.16257 -0.00028897 -3.52137e-05 2.85793 8.92514 -3.8842 -0.0002756 -2.257e-05 9.64496 8.49154 4.65346 -0.000325974 -2.5599e-05 5.91559 
7101 -12.2179 0.534256 0.000262857 6.05371e-05 0.89737 -8.24779 2.63921 0.000283965 2.33802e-05 4.05306 -13.0255 1.15842 0.000266668 2.4507e-05 4.33587 -13.4529 2.00112 0.000293364 -4.30215e-05 3.46593 -20.8878 -2.56682 0.000309418 -2.58921e-05 1.90313 1.4794 -7.08355 -0.000280709 -2.8407e-05 3.04439 12.5386 0.13409 -0.000342958 -1.43581e-05 1.62703 10.9178 -1.16609 -0.000289019 -3.52626e-05 2.85793 8.89758 -3.88645 -0.000275583 -2.25214e-05 9.64496 8.45894 4.6509 -0.000325972 -2.56377e-05 5.91559 
7201 -12.1916 0.540332 0.000262453 6.09846e-05 0.89737 -8.21939 2.64155 0.000283922 2.33627e-05 4.05306 -12.9989 1.16089 0.000266526 2.49757e-05 4.33587 -13.4236 1.99679 0.000293763 -4.3735e-05 3.46593 -20.8569 -2.56941 0.000309441 -2.58825e-05 1.90313 1.45133 -7.08639 -0.000280689 -2.83857e-05 3.04439 12.5043 0.13265 -0.000343096 -1.4444e-05 1.62703 10.8889 -1.16962 -0.000289068 -3.53115e-05 2.85793 8.87003 -3.8887 -0.000275565 -2.24726e-05 9.64496 8.42634 4.64833 -0.000325971 -2.56765e-05 5.91559 
7301 -12.1654 0.546453 0.000262045 6.14347e-05 0.89737 -8.191 2.64388 0.000283879 2.33452e-05 4.05306 -12.9722 1.16341 0.00026638 2.54528e-05 4.33587 -13.3942 1.99238 0.000294168 -4.44592e-05 3.46593 -20.826 -2.572 0.000309464 -2.58729e-05 1.90313 1.42326 -7.08923 -0.000280669 -2.83645e-05 3.04439 12.4699 0.131201 -0.000343235 -1.45304e-05 1.62703 10.86 -1.17315 -0.000289117 -3.53602e-05 2.85793 8.84247 -3.89095 -0.000275548 -2.24238e-05 9.64496 8.39375 4.64576 -0.000325969 -2.57153e-05 5.91559 
7401 -12.1392 0.552619 0.000261632 6.18873e-05 0.89737 -8.16262 2.64622 0.000283837 2.33277e-05 4.05306 -12.9456 1.16598 0.00026623 2.59384e-05 4.33587 -13.3647 1.98789 0.000294579 -4.51948e-05 3.46593 -20.795 -2.57458 0.000309487 -2.58633e-05 1.90313 1.3952 -7.09206 -0.00028065 -2.83433e-05 3.04439 12.4356 0.129744 -0.000343373 -1.46172e-05 1.62703 10.8311 -1.17669 -0.000289166 -3.54089e-05 2.85793 8.81492 -3.89319 -0.000275531 -2.23749e-05 9.64496 8.36115 4.64319 -0.000325968 -2.5754e-05 5.91559 
7501 -12.113 0.558831 0.000261215 6.23424e-05 0.89737 -8.13423 2.64855 0.000283795 2.33102e-05 4.05306 -12.919 1.1686 0.000266075 2.64331e-05 4.33587 -13.3352 1.98334 0.000294997 -4.5942e-05 3.46593 -20.7641 -2.57717 0.00030951 -2.58537e-05 1.90313 1.36713 -7.09489 -0.00028063 -2.8322e-05 3.04439 12.4013 0.128278 -0.000343512 -1.47045e-05 1.62703 10.8021 -1.18023 -0.000289215 -3.54575e-05 2.85793 8.78737 -3.89542 -0.000275514 -2.23259e-05 9.64496 8.32855 4.64061 -0.000325967 -2.57928e-05 5.91559 
7601 -12.0869 0.565088 0.000260792 6.28002e-05 0.89737 -8.10586 2.65088 0.000283752 2.32926e-05 4.05306 -12.8924 1.17127 0.000265915 2.69372e-05 4.33587 -13.3057 1.97871 0.000295423 -4.67015e-05 3.46593 -20.7331 -2.57976 0.000309534 -2.58441e-05 1.90313 1.33907 -7.09773 -0.00028061 -2.83007e-05 3.04439 12.3669 0.126803 -0.00034365 -1.47923e-05 1.62703 10.7732 -1.18378 -0.000289264 -3.5506e-05 2.85793 8.75981 -3.89765 -0.000275497 -2.22768e-05 9.64496 8.29596 4.63803 -0.000325965 -2.58315e-05 5.91559 
7701 -12.0609 0.571391 0.000260364 6.32606e-05 0.89737 -8.07748 2.65321 0.00028371 2.32749e-05 4.05306 -12.8658 1.17399 0.000265751 2.74512e-05 4.33587 -13.2762 1.974 0.000295856 -4.74737e-05 3.46593 -20.7022 -2.58234 0.000309557 -2.58344e-05 1.90313 1.31101 -7.10055 -0.000280591 -2.82793e-05 3.04439 12.3325 0.125319 -0.000343789 -1.48805e-05 1.62703 10.7443 -1.18733 -0.000289313 -3.55544e-05 2.85793 8.73227 -3.89988 -0.00027548 -2.22276e-05 9.64496 8.26336 4.63545 -0.000325964 -2.58703e-05 5.91559 
7801 -12.0349 0.57774 0.000259931 6.37239e-05 0.89737 -8.04911 2.65553 0.000283668 2.32572e-05 4.05306 -12.8392 1.17676 0.000265581 2.79753e-05 4.33587 -13.2465 1.96921 0.000296297 -4.82593e-05 3.46593 -20.6712 -2.58492 0.00030958 -2.58248e-05 1.90313 1.28295 -7.10338 -0.000280571 -2.82579e-05 3.04439 12.2982 0.123827 -0.000343928 -1.49692e-05 1.62703 10.7154 -1.19089 -0.000289363 -3.56028e-05 2.85793 8.70472 -3.9021 -0.000275463 -2.21784e-05 9.64496 8.23076 4.63286 -0.000325963 -2.59091e-05 5.91559 
7901 -12.0089 0.584136 0.000259492 6.41899e-05 0.89737 -8.02075 2.65786 0.000283626 2.32395e-05 4.05306 -12.8127 1.17959 0.000265406 2.85101e-05 4.33587 -13.2169 1.96434 0.000296747 -4.90587e-05 3.46593 -20.6402 -2.5875 0.000309603 -2.58151e-05 1.90313 1.25489 -7.10621 -0.000280552 -2.82365e-05 3.04439 12.2638 0.122325 -0.000344067 -1.50583e-05 1.62703 10.6864 -1.19445 -0.000289412 -3.56511e-05 2.85793 8.67717 -3.90432 -0.000275446 -2.21291e-05 9.64496 8.19817 4.63027 -0.000325961 -2.59479e-05 5.91559 
8001 -11.983 0.590578 0.000259048 6.46588e-05 0.89737 -7.99239 2.66018 0.000283584 2.32217e-05 4.05306 -12.7862 1.18246 0.000265226 2.90559e-05 4.33587 -13.1872 1.9594 0.000297205 -4.98728e-05 3.46593 -20.6093 -2.59009 0.000309627 -2.58055e-05 1.90313 1.22684 -7.10903 -0.000280532 -2.8215e-05 3.04439 12.2293 0.120815 -0.000344206 -1.51479e-05 1.62703 10.6575 -1.19802 -0.000289461 -3.56993e-05 2.85793 8.64963 -3.90653 -0.000275429 -2.20797e-05 9.64496 8.16557 4.62767 -0.00032596 -2.59867e-05 5.91559 
8101 -11.9571 0.597067 0.000258598 6.51306e-05 0.89737 -7.96403 2.6625 0.000283542 2.32039e-05 4.05306 -12.7597 1.1854 0.000265039 2.96135e-05 4.33587 -13.1575 1.95437 0.000297672 -5.0702e-05 3.46593 -20.5783 -2.59267 0.00030965 -2.57958e-05 1.90313 1.19879 -7.11185 -0.000280513 -2.81934e-05 3.04439 12.1949 0.119296 -0.000344345 -1.5238e-05 1.62703 10.6285 -1.20159 -0.000289511 -3.57474e-05 2.85793 8.62209 -3.90873 -0.000275412 -2.20303e-05 9.64496 8.13298 4.62507 -0.000325959 -2.60255e-05 5.91559 
8201 -11.9313 0.603604 0.000258142 6.56054e-05 0.89737 -7.93568 2.66482 0.0002835 2.31861e-05 4.05306 -12.7332 1.18839 0.000264846 3.01835e-05 4.33587 -13.1277 1.94926 0.000298148 -5.15473e-05 3.46593 -20.5473 -2.59524 0.000309673 -2.57861e-05 1.90313 1.17074 -7.11467 -0.000280494 -2.81718e-05 3.04439 12.1605 0.117768 -0.000344484 -1.53286e-05 1.62703 10.5996 -1.20517 -0.00028956 -3.57954e-05 2.85793 8.59455 -3.91093 -0.000275395 -2.19808e-05 9.64496 8.10038 4.62246 -0.000325957 -2.60643e-05 5.91559 
8301 -11.9055 0.610189 0.00025768 6.60833e-05 0.89737 -7.90733 2.66714 0.000283458 2.31681e-05 4.05306 -12.7067 1.19143 0.000264646 3.07664e-05 4.33587 -13.0978 1.94406 0.000298635 -5.24093e-05 3.46593 -20.5164 -2.59782 0.000309697 -2.57764e-05 1.90313 1.14269 -7.11748 -0.000280474 -2.81502e-05 3.04439 12.126 0.11623 -0.000344623 -1.54196e-05 1.62703 10.5706 -1.20875 -0.00028961 -3.58434e-05 2.85793 8.56701 -3.91313 -0.000275378 -2.19312e-05 9.64496 8.06778 4.61986 -0.000325956 -2.61031e-05 5.91559 
8401 -11.8797 0.616821 0.000257212 6.65644e-05 0.89737 -7.87899 2.66946 0.000283417 2.31502e-05 4.05306 -12.6802 1.19454 0.000264439 3.13629e-05 4.33587 -13.0679 1.93877 0.000299132 -5.32888e-05 3.46593 -20.4854 -2.6004 0.00030972 -2.57666e-05 1.90313 1.11464 -7.1203 -0.000280455 -2.81285e-05 3.04439 12.0915 0.114684 -0.000344763 -1.55112e-05 1.62703 10.5417 -1.21234 -0.00028966 -3.58913e-05 2.85793 8.53947 -3.91532 -0.000275361 -2.18816e-05 9.64496 8.03519 4.61724 -0.000325955 -2.61419e-05 5.91559 
8501 -11.854 0.623502 0.000256722 6.70544e-05 0.89737 -7.85065 2.67177 0.000283375 2.31322e-05 4.05306 -12.6538 1.19771 0.000264224 3.19737e-05 4.33587 -13.038 1.9334 0.00029964 -5.41868e-05 3.46593 -20.4544 -2.60298 0.000309743 -2.57569e-05 1.90313 1.0866 -7.12311 -0.000280436 -2.81067e-05 3.04439 12.0571 0.113128 -0.000344902 -1.56032e-05 1.62703 10.5127 -1.21593 -0.00028971 -3.59391e-05 2.85793 8.51194 -3.9175 -0.000275344 -2.18319e-05 9.64496 8.00259 4.61463 -0.000325954 -2.61807e-05 5.91559 
8601 -11.8284 0.630235 0.000256067 6.7605e-05 0.89737 -7.82231 2.67408 0.000283334 2.31143e-05 4.05306 -12.6274 1.20094 0.000264002 3.25995e-05 4.33587 -13.008 1.92794 0.000300159 -5.51043e-05 3.46593 -20.4235 -2.60555 0.000309767 -2.57472e-05 1.90313 1.05856 -7.12592 -0.000280416 -2.80849e-05 3.04439 12.0226 0.111563 -0.000345042 -1.56957e-05 1.62703 10.4837 -1.21953 -0.000289759 -3.59868e-05 2.85793 8.4844 -3.91968 -0.000275327 -2.17821e-05 9.64496 7.97 4.61201 -0.000325953 -2.62196e-05 5.91559 
8701 -11.8028 0.637023 0.000255405 6.81579e-05 0.89737 -7.79398 2.67639 0.000283293 2.30963e-05 4.05306 -12.601 1.20423 0.000263771 3.32412e-05 4.33587 -12.978 1.92238 0.000300691 -5.60421e-05 3.46593 -20.3925 -2.60813 0.00030979 -2.57375e-05 1.90313 1.03052 -7.12873 -0.000280397 -2.80631e-05 3.04439 11.9881 0.109989 -0.000345182 -1.57887e-05 1.62703 10.4547 -1.22313 -0.000289809 -3.60345e-05 2.85793 8.45687 -3.92186 -0.00027531 -2.17323e-05 9.64496 7.9374 4.60938 -0.000325951 -2.62584e-05 5.91559 
